sample_id,price
168472,16.625
168475,23.953125
168486,3.57421875
168487,4.36328125
168496,17.5
168497,20.46875
168498,11.015625
168504,10.96875
168511,62.34375
168520,12.171875
168521,3.373046875
168527,8.671875
168528,5.40234375
168529,7.5390625
168531,7.33984375
168536,7.5703125
168538,12.484375
168539,14.953125
168544,24.4375
168545,12.1484375
168546,11.890625
168547,15.6484375
168548,24.484375
168550,5.42578125
168552,9.0234375
168555,11.4921875
168568,7.80859375
168570,6.8828125
168572,11.5703125
168574,15.359375
168576,24.734375
168580,7.7578125
168582,27.109375
168587,8.140625
168589,5.75390625
168590,11.3046875
168591,4.75390625
168598,12.0703125
168603,11.3984375
168604,7.08203125
168607,23.953125
168608,18.125
168609,6.51953125
168613,9.8359375
168618,4.73828125
168619,9.21875
168620,8.3984375
168631,4.84375
168634,13.3828125
168635,17.6875
168643,11.5234375
168648,5.94921875
168649,15.6171875
168653,11.5703125
168654,13.4140625
168665,10.421875
168668,23.421875
168670,4.46484375
168671,6.3515625
168676,26.03125
168684,2.265625
168688,6.25390625
168697,7.6875
168698,9.0390625
168702,37.40625
168707,20.296875
168709,51.5
168710,15.5234375
168711,51.09375
168714,38.5625
168715,3.068359375
168717,5.078125
168726,23.90625
168727,8.109375
168734,5.56640625
168739,7.828125
168741,12.09375
168743,4.91796875
168747,15.015625
168749,9.1796875
168759,35.5
168761,17.90625
168762,8.3984375
168767,19.078125
168780,17.65625
168783,23.1875
168786,4.296875
168794,10.78125
168795,10.03125
168798,14.1875
168799,1.91015625
168802,19.484375
168803,27.21875
168809,23.84375
168811,16.1875
168815,5.515625
168816,4.75
168830,7.2421875
168831,10.1796875
168835,44.09375
168840,4.34375
168844,13.3515625
168850,26.234375
168854,5.875
168855,8.46875
168857,9.859375
168858,8.828125
168862,8.828125
168865,5.08984375
168871,13.78125
168873,11.0390625
168877,7.79296875
168878,18.65625
168882,6.8359375
168893,9.359375
168894,10.2890625
168901,5.49609375
168902,11.8203125
168904,6.8359375
168905,7.96484375
168908,9.6875
168919,62.09375
168921,23.234375
168925,12.7265625
168929,18.65625
168937,36.90625
168948,9.296875
168955,23.046875
168956,5.3515625
168959,5.0859375
168960,12.96875
168962,6.97265625
168970,6.33203125
168973,7.1171875
168978,7.5703125
168985,1.708984375
168989,10.6015625
168990,11.59375
168995,7.6875
169000,10.921875
169004,3.650390625
169006,2.89453125
169008,1.8515625
169010,14.609375
169012,28.390625
169013,12.6953125
169018,8.1953125
169026,8.984375
169042,6.7890625
169044,1.82421875
169051,4.91796875
169053,4.91796875
169060,22.8125
169062,13.3515625
169064,7.29296875
169067,16.421875
169081,24.234375
169084,9.875
169090,18.421875
169092,26.890625
169100,19.484375
169104,11.15625
169115,9.6640625
169120,10.9453125
169122,21.015625
169124,6.63671875
169128,7.1796875
169129,13.1328125
169131,14.984375
169136,6.7578125
169141,20.125
169142,7.984375
169144,25.40625
169154,38.46875
169157,41.03125
169161,50.78125
169162,31.09375
169168,49.0
169173,16.421875
169177,20.765625
169190,2.125
169192,6.8828125
169195,21.5
169199,6.63671875
169200,5.4765625
169207,21.890625
169209,2.23046875
169210,1.8681640625
169216,1.7392578125
169217,3.80859375
169218,3.80859375
169219,6.8671875
169220,2.923828125
169226,3.80859375
169228,2.208984375
169233,2.708984375
169235,2.3046875
169236,2.333984375
169238,2.333984375
169242,9.921875
169252,2.86328125
169261,12.78125
169262,13.5234375
169266,10.8515625
169269,1.8076171875
169273,5.7421875
169275,4.65625
169277,6.1328125
169278,5.0546875
169282,18.015625
169288,84.5625
169289,22.25
169290,42.625
169291,47.09375
169293,3.57421875
169294,6.25390625
169295,5.2265625
169300,4.015625
169303,5.1796875
169304,7.80859375
169306,40.125
169308,6.23828125
169309,2.34375
169313,11.96875
169315,13.8125
169316,10.46875
169332,6.2109375
169334,8.5078125
169342,15.9453125
169344,3.826171875
169346,4.046875
169350,2.240234375
169351,2.107421875
169352,7.9140625
169354,3.9453125
169359,3.091796875
169363,8.0390625
169364,3.875
169368,13.4375
169369,13.4375
169372,26.71875
169375,7.89453125
169376,13.984375
169389,5.60546875
169391,6.40234375
169394,6.34765625
169396,14.703125
169397,25.5
169398,18.46875
169403,15.78125
169409,4.9609375
169415,5.56640625
169418,5.4453125
169425,6.8515625
169427,20.25
169432,12.6171875
169434,16.140625
169437,5.7265625
169438,4.65625
169447,10.53125
169456,4.828125
169457,3.2890625
169461,14.640625
169466,6.51953125
169471,10.3359375
169477,21.890625
169485,16.109375
169487,13.328125
169488,78.75
169491,15.328125
169495,6.98828125
169497,16.96875
169498,17.21875
169503,4.09375
169507,8.4140625
169508,2.919921875
169510,11.1328125
169512,7.453125
169518,5.72265625
169527,4.87890625
169528,4.78125
169535,13.328125
169537,13.8359375
169540,13.3515625
169541,9.0390625
169544,8.109375
169546,22.390625
169549,1.7265625
169550,5.765625
169558,4.76171875
169563,3.701171875
169567,4.82421875
169574,11.7421875
169584,16.90625
169586,6.2890625
169591,19.125
169595,8.453125
169596,14.4296875
169599,20.671875
169602,12.2265625
169607,5.0703125
169609,4.5234375
169617,19.484375
169624,8.8046875
169629,2.966796875
169632,4.8125
169638,5.75390625
169642,3.85546875
169645,5.46875
169646,9.0625
169649,15.390625
169657,6.69921875
169673,11.59375
169677,9.0625
169683,10.625
169692,14.5546875
169693,9.6484375
169695,3.1484375
169697,4.86328125
169699,4.9296875
169701,14.4609375
169704,10.203125
169711,5.80859375
169714,2.7109375
169716,14.25
169721,20.015625
169726,14.25
169743,17.609375
169744,8.0859375
169745,34.65625
169754,48.53125
169760,13.8984375
169767,8.6953125
169770,11.890625
169772,11.8203125
169779,6.4609375
169782,13.984375
169783,5.125
169788,9.6640625
169790,4.1328125
169794,6.89453125
169795,7.60546875
169798,4.0
169799,4.0
169802,10.8984375
169811,25.609375
169812,91.5
169817,20.25
169818,7.5703125
169819,42.96875
169820,15.078125
169821,8.984375
169825,33.71875
169827,92.25
169830,13.4921875
169832,34.65625
169835,11.2578125
169838,22.578125
169845,24.9375
169846,11.2265625
169847,6.69921875
169851,21.40625
169852,31.921875
169858,22.078125
169859,13.1328125
169860,4.30078125
169861,39.96875
169863,6.125
169865,6.4609375
169867,32.6875
169871,12.5625
169874,65.625
169886,11.640625
169890,13.15625
169893,29.328125
169894,17.65625
169895,9.6015625
169900,8.453125
169906,5.5546875
169911,13.5546875
169916,5.125
169918,13.1015625
169923,6.71484375
169924,6.2734375
169926,8.015625
169930,3.71484375
169947,11.28125
169948,2.046875
169953,6.95703125
169954,12.6171875
169959,13.609375
169961,14.859375
169963,15.9765625
169965,10.3125
169970,16.96875
169972,19.25
169973,7.09765625
169989,2.22265625
169991,2.744140625
170003,16.859375
170009,9.796875
170013,19.25
170014,17.078125
170017,55.125
170018,23.375
170022,3.1484375
170023,9.5234375
170025,15.328125
170033,16.71875
170035,14.5546875
170037,10.3515625
170041,13.640625
170045,16.65625
170046,13.984375
170053,12.3046875
170054,20.375
170056,15.359375
170070,6.0078125
170072,15.328125
170075,8.7734375
170077,16.1875
170079,6.50390625
170081,5.828125
170089,21.9375
170097,8.5234375
170101,17.4375
170104,8.0859375
170115,9.359375
170116,4.85546875
170121,12.671875
170131,7.1796875
170133,62.09375
170139,8.5625
170141,4.59375
170142,28.0
170143,3.748046875
170147,26.671875
170148,19.28125
170149,27.265625
170151,7.05078125
170154,12.96875
170161,6.73046875
170162,5.63671875
170171,5.625
170173,6.89453125
170180,10.96875
170181,21.5
170183,9.21875
170184,12.5390625
170189,6.50390625
170192,3.921875
170194,6.5625
170197,23.046875
170198,11.546875
170202,23.90625
170207,7.1796875
170210,16.109375
170221,3.970703125
170224,39.34375
170229,16.828125
170232,4.765625
170237,9.625
170242,22.15625
170243,8.015625
170244,17.359375
170245,17.546875
170249,7.640625
170257,18.921875
170260,10.78125
170264,9.921875
170269,8.1953125
170272,21.40625
170276,12.2734375
170279,8.34375
170288,7.00390625
170289,12.40625
170293,6.1484375
170294,9.15625
170296,7.2421875
170299,14.921875
170300,13.75
170301,26.296875
170302,7.828125
170318,6.3671875
170320,9.859375
170324,3.181640625
170330,2.830078125
170334,7.828125
170336,2.8671875
170337,3.39453125
170338,8.84375
170342,2.5625
170345,9.5234375
170349,2.833984375
170354,6.3828125
170356,5.6171875
170357,6.69921875
170359,23.046875
170360,11.3515625
170365,4.66015625
170366,33.09375
170369,20.890625
170373,13.0234375
170381,13.4375
170382,8.015625
170385,4.84375
170392,4.265625
170393,8.2890625
170395,13.4375
170398,4.00390625
170401,15.4921875
170406,2.0859375
170407,2.79296875
170416,2.486328125
170423,1.9423828125
170427,26.40625
170428,5.3203125
170429,21.84375
170431,6.7890625
170435,4.58984375
170439,14.046875
170440,4.9765625
170445,12.484375
170449,16.90625
170450,10.46875
170452,12.9375
170456,7.51953125
170458,11.3046875
170459,14.984375
170461,9.8984375
170464,12.2265625
170465,11.6953125
170486,9.5625
170493,12.8828125
170494,11.0859375
170497,20.5
170500,10.203125
170501,15.6875
170509,1.8125
170517,14.609375
170525,10.7578125
170529,7.70703125
170531,8.1953125
170532,9.359375
170535,5.4375
170536,24.84375
170537,8.1796875
170543,31.53125
170545,8.984375
170546,5.19921875
170547,7.94921875
170548,5.578125
170560,19.359375
170561,8.75
170579,10.875
170581,20.015625
170583,21.625
170587,11.6953125
170589,3.14453125
170597,7.89453125
170602,8.734375
170613,7.33984375
170614,9.484375
170615,4.75390625
170621,9.7265625
170626,11.1796875
170627,8.3984375
170629,11.6640625
170630,11.9921875
170633,6.2265625
170634,5.85546875
170636,10.7578125
170640,16.21875
170641,15.6171875
170656,6.4609375
170659,21.84375
170674,5.953125
170688,5.08984375
170699,29.5625
170700,9.4609375
170701,19.328125
170705,6.7421875
170710,5.953125
170712,3.447265625
170714,14.28125
170715,10.5546875
170716,11.9453125
170724,10.5546875
170727,9.3984375
170734,8.6953125
170735,6.265625
170736,99.4375
170737,3.755859375
170740,5.546875
170741,5.83984375
170743,7.7578125
170749,1.2724609375
170750,5.5078125
170751,8.5078125
170757,14.1015625
170759,17.046875
170761,11.2265625
170766,31.671875
170769,10.375
170770,9.484375
170779,12.09375
170790,12.828125
170795,9.140625
170797,4.01953125
170801,7.51953125
170804,3.15234375
170806,46.25
170812,5.35546875
170817,16.3125
170840,3.884765625
170843,11.7890625
170849,12.3046875
170855,15.265625
170858,7.984375
170860,6.578125
170864,12.828125
170867,14.1328125
170868,14.28125
170880,12.09375
170884,9.15625
170885,39.90625
170889,9.1796875
170892,12.40625
170895,45.59375
170898,76.875
170899,39.34375
170901,9.4375
170905,9.6015625
170910,5.15625
170911,2.837890625
170913,3.66015625
170919,3.447265625
170920,8.5078125
170926,4.51171875
170933,35.875
170935,8.5078125
170937,18.421875
170952,11.4453125
170955,47.75
170964,6.43359375
170969,18.703125
170972,2.671875
170975,9.7265625
170976,37.40625
170979,2.6875
170984,11.9140625
170986,7.65625
170999,12.7265625
171000,7.06640625
171001,15.046875
171005,17.28125
171011,17.875
171013,1.4462890625
171014,8.0703125
171018,37.34375
171019,8.359375
171022,6.71484375
171027,23.5625
171034,8.484375
171038,11.3984375
171040,7.08203125
171042,10.1171875
171043,3.63671875
171046,28.453125
171047,83.25
171053,6.05859375
171057,13.2421875
171061,11.84375
171064,6.55078125
171066,19.25
171067,4.73046875
171075,11.8671875
171080,1.6669921875
171085,2.947265625
171093,21.0625
171108,9.0625
171109,3.42578125
171110,19.125
171119,4.99609375
171120,16.765625
171134,20.25
171135,16.015625
171138,8.7890625
171141,1.3369140625
171142,1.2021484375
171145,7.984375
171149,8.828125
171150,10.6953125
171151,9.6640625
171161,8.546875
171165,5.328125
171167,8.6015625
171174,7.96484375
171180,5.875
171181,1.412109375
171185,4.71484375
171190,16.71875
171191,15.8125
171196,17.71875
171198,21.984375
171201,8.75
171205,9.0
171209,20.34375
171210,21.234375
171211,16.859375
171213,5.41796875
171214,6.140625
171216,4.07421875
171218,4.3515625
171219,5.171875
171220,2.744140625
171221,4.69140625
171225,5.5
171228,5.296875
171237,13.1015625
171238,15.265625
171243,8.8046875
171248,9.921875
171252,12.96875
171256,8.3203125
171262,20.96875
171283,9.875
171285,11.0625
171289,2.357421875
171290,9.3828125
171293,8.5234375
171294,7.1328125
171301,9.484375
171302,5.58984375
171312,17.65625
171324,6.15625
171325,4.359375
171329,2.58984375
171330,11.96875
171340,5.01171875
171345,12.8046875
171347,14.4296875
171357,9.0390625
171375,25.5
171378,24.890625
171382,5.234375
171384,10.3984375
171386,10.046875
171387,12.25
171388,2.802734375
171396,7.01953125
171400,3.556640625
171406,39.40625
171412,65.875
171415,19.046875
171416,15.140625
171417,7.29296875
171420,1.5712890625
171428,23.0
171432,5.328125
171433,10.671875
171441,5.98046875
171452,6.03125
171454,9.796875
171470,5.42578125
171472,10.2265625
171473,6.41796875
171476,10.6015625
171479,19.078125
171480,11.1328125
171487,2.369140625
171488,6.98828125
171493,3.482421875
171494,9.078125
171498,8.8046875
171503,2.05078125
171506,6.10546875
171513,6.55078125
171521,6.09765625
171526,9.9453125
171527,22.203125
171528,13.9296875
171530,6.63671875
171532,9.9609375
171534,9.9609375
171535,6.8671875
171536,9.9609375
171539,20.46875
171546,10.3359375
171551,22.671875
171554,3.482421875
171555,8.2109375
171559,23.046875
171563,31.03125
171566,19.0
171569,2.890625
171571,21.984375
171572,18.78125
171579,13.953125
171584,63.09375
171585,6.4453125
171589,11.015625
171593,6.4453125
171599,7.1796875
171600,17.109375
171602,6.28125
171605,9.3359375
171613,4.01953125
171620,8.234375
171624,6.31640625
171628,10.1796875
171630,10.8046875
171631,9.875
171633,10.046875
171636,40.375
171639,6.578125
171640,11.203125
171643,1.6962890625
171644,3.650390625
171656,2.72265625
171659,3.56640625
171661,2.572265625
171667,3.447265625
171671,10.1171875
171673,15.140625
171676,11.546875
171677,2.064453125
171680,9.9453125
171682,15.6484375
171685,8.828125
171686,3.052734375
171690,12.2734375
171694,14.859375
171695,12.015625
171702,2.958984375
171705,6.7578125
171706,4.4375
171716,2.916015625
171717,7.2578125
171718,8.6171875
171722,3.376953125
171723,9.359375
171726,19.515625
171727,10.421875
171731,10.375
171733,7.51953125
171735,15.5234375
171736,15.109375
171738,11.1796875
171742,14.28125
171744,20.5
171749,14.921875
171755,56.65625
171766,19.328125
171769,40.6875
171770,26.9375
171771,9.0
171778,4.421875
171780,11.0625
171781,9.875
171786,6.4609375
171787,10.46875
171792,10.2421875
171798,1.876953125
171805,4.3203125
171806,4.6875
171811,5.41796875
171816,13.1015625
171820,4.3203125
171824,10.1328125
171826,12.328125
171827,17.390625
171832,4.9375
171834,13.296875
171837,11.1796875
171839,12.5390625
171842,20.9375
171844,22.8125
171849,13.328125
171852,8.265625
171866,7.33984375
171868,16.1875
171869,12.5078125
171871,10.421875
171875,14.5546875
171876,3.458984375
171878,13.15625
171887,9.140625
171893,8.7890625
171894,50.6875
171897,9.421875
171902,3.94140625
171903,11.28125
171905,23.90625
171910,6.8359375
171911,15.359375
171914,4.8125
171917,8.9609375
171926,4.421875
171930,9.9609375
171931,3.970703125
171943,2.740234375
171951,8.34375
171957,10.375
171970,22.71875
171971,12.5625
171973,1.90234375
171974,30.359375
171976,17.359375
171977,7.00390625
171981,4.13671875
171985,7.2734375
171992,110.1875
172000,3.4375
172014,9.8984375
172018,2.78515625
172022,64.0625
172023,35.8125
172030,4.0
172034,10.78125
172035,3.5
172037,12.78125
172038,5.94921875
172050,8.375
172061,10.671875
172067,10.96875
172069,29.453125
172073,24.546875
172076,18.046875
172078,20.9375
172080,6.609375
172083,6.8359375
172092,32.125
172098,17.9375
172099,16.34375
172119,10.7421875
172122,14.890625
172131,7.32421875
172133,24.34375
172134,2.140625
172135,8.1953125
172144,5.36328125
172149,13.296875
172157,1.6435546875
172161,11.2578125
172165,23.234375
172170,31.28125
172174,64.625
172176,8.2109375
172180,21.84375
172185,12.7265625
172189,17.25
172190,27.265625
172193,24.796875
172199,34.8125
172203,18.3125
172217,18.703125
172219,12.328125
172221,11.3984375
172224,6.98828125
172239,10.4453125
172244,17.6875
172247,19.6875
172249,18.046875
172253,25.25
172258,18.359375
172265,5.19921875
172270,17.765625
172281,32.78125
172287,14.640625
172289,9.7109375
172296,12.2265625
172299,3.59765625
172301,11.8203125
172303,18.65625
172304,31.34375
172315,4.1015625
172318,7.5390625
172320,7.2578125
172321,6.7734375
172322,10.2421875
172324,43.03125
172325,43.21875
172333,25.96875
172335,20.796875
172336,22.8125
172342,20.25
172346,2.755859375
172351,15.046875
172353,35.3125
172356,16.546875
172364,12.6953125
172365,6.95703125
172368,10.1796875
172371,28.921875
172373,7.37109375
172374,5.3828125
172378,10.96875
172379,3.841796875
172380,3.021484375
172383,23.375
172385,10.2890625
172392,13.1328125
172396,3.5
172397,6.41796875
172398,16.65625
172401,11.421875
172412,25.71875
172413,25.71875
172421,6.8515625
172429,11.890625
172430,12.75
172439,8.359375
172445,12.78125
172448,13.21875
172449,6.1484375
172450,11.7890625
172451,3.173828125
172452,2.6640625
172453,4.11328125
172455,12.78125
172457,8.0703125
172460,5.0703125
172463,5.0703125
172466,5.0703125
172468,11.0859375
172473,8.578125
172475,26.03125
172477,17.875
172483,15.046875
172488,7.421875
172490,12.4609375
172504,20.84375
172507,10.71875
172513,10.2265625
172515,4.9765625
172518,12.8828125
172519,8.640625
172525,13.8984375
172527,6.0703125
172528,21.796875
172529,9.7265625
172530,9.9609375
172536,12.09375
172537,11.4453125
172540,16.015625
172553,19.4375
172555,7.50390625
172556,14.046875
172557,11.765625
172559,2.068359375
172568,14.28125
172570,10.46875
172572,17.578125
172574,2.978515625
172576,16.65625
172578,26.5625
172579,1.7099609375
172580,15.75
172582,18.203125
172583,8.7734375
172586,5.6953125
172592,9.3828125
172595,19.5625
172598,9.078125
172599,6.4609375
172604,16.625
172605,2.0390625
172608,6.3671875
172610,10.0078125
172611,9.1953125
172615,12.59375
172617,10.03125
172625,10.921875
172626,8.0859375
172632,8.65625
172637,19.40625
172638,4.4921875
172639,13.984375
172640,12.1171875
172641,9.8359375
172648,3.3359375
172651,27.265625
172659,12.671875
172666,26.234375
172668,9.75
172688,37.5625
172690,12.5625
172696,14.4296875
172701,13.78125
172705,9.984375
172709,3.705078125
172711,5.70703125
172719,17.609375
172721,40.6875
172724,18.359375
172726,17.25
172728,12.671875
172730,7.32421875
172737,10.0078125
172738,7.2265625
172740,8.453125
172745,38.25
172747,15.8828125
172752,10.03125
172753,9.4375
172754,2.6875
172755,8.546875
172766,7.79296875
172767,1.9677734375
172769,9.7734375
172770,13.75
172772,8.5625
172777,4.5
172778,5.2421875
172779,8.375
172782,4.6875
172783,11.3515625
172784,9.0625
172789,2.25
172796,21.3125
172798,9.421875
172813,2.646484375
172816,6.71484375
172819,11.4921875
172820,6.92578125
172827,4.48046875
172828,5.6953125
172831,12.25
172833,2.689453125
172834,17.046875
172838,3.322265625
172839,18.046875
172840,3.3828125
172848,5.5390625
172852,10.7421875
172854,4.390625
172859,6.95703125
172860,8.828125
172872,30.96875
172879,14.1875
172883,7.2421875
172890,15.203125
172893,14.4921875
172895,13.609375
172899,15.6875
172917,16.078125
172922,10.3515625
172923,8.6015625
172924,6.21875
172929,5.35546875
172933,4.29296875
172947,11.328125
172956,2.337890625
172964,7.58984375
172965,6.63671875
172969,4.29296875
172977,8.7109375
172987,4.1953125
172993,40.625
172996,18.578125
173003,31.09375
173014,6.59375
173019,6.63671875
173022,11.421875
173025,15.390625
173028,17.71875
173029,4.85546875
173031,4.0
173033,6.390625
173036,5.9765625
173039,21.890625
173043,8.359375
173050,18.390625
173053,5.67578125
173055,12.1171875
173056,14.3984375
173062,20.765625
173069,12.671875
173077,14.1640625
173093,7.00390625
173095,18.3125
173097,17.328125
173102,11.375
173104,31.03125
173112,7.421875
173118,8.7109375
173119,5.24609375
173120,13.46875
173122,19.171875
173125,23.796875
173126,7.5390625
173127,28.453125
173128,24.09375
173131,19.359375
173132,12.96875
173133,19.890625
173138,6.71484375
173140,8.546875
173142,29.859375
173144,8.0859375
173145,8.6171875
173146,6.94140625
173148,21.1875
173150,10.875
173154,8.8046875
173156,5.6171875
173158,6.09765625
173160,26.453125
173165,4.90234375
173167,3.779296875
173173,9.0234375
173174,3.779296875
173177,6.203125
173179,13.15625
173185,7.453125
173186,4.12890625
173188,12.1171875
173189,1.927734375
173192,33.03125
173193,5.1796875
173195,7.51953125
173198,16.140625
173201,19.484375
173207,12.2734375
173209,5.90625
173215,11.1796875
173219,16.96875
173220,24.84375
173221,11.3984375
173226,16.859375
173227,16.859375
173230,29.921875
173234,3.12890625
173254,11.8203125
173255,11.6953125
173259,19.171875
173262,2.0234375
173268,8.578125
173269,12.3046875
173270,4.7890625
173275,16.6875
173278,15.9140625
173284,17.390625
173287,28.625
173288,5.828125
173291,9.9453125
173297,10.46875
173301,8.7734375
173304,14.859375
173306,14.921875
173312,14.703125
173313,12.0703125
173320,0.98486328125
173322,7.65625
173323,18.65625
173324,11.84375
173325,13.078125
173329,2.658203125
173332,20.96875
173335,16.3125
173336,10.671875
173337,16.1875
173338,5.42578125
173339,17.25
173340,3.109375
173341,4.171875
173344,12.6171875
173346,2.5
173351,7.9140625
173355,14.3984375
173362,8.359375
173363,3.2265625
173369,2.08984375
173371,2.822265625
173373,3.970703125
173375,3.6015625
173380,38.71875
173382,11.6640625
173388,8.7734375
173389,8.578125
173393,12.4296875
173394,19.484375
173397,14.0703125
173399,6.06640625
173401,19.796875
173405,6.55078125
173406,15.203125
173412,10.1328125
173413,8.5234375
173421,26.671875
173424,53.375
173425,30.171875
173426,27.609375
173428,42.53125
173433,54.25
173435,17.390625
173440,9.2578125
173441,29.03125
173442,23.84375
173445,20.546875
173446,11.328125
173447,15.140625
173450,2.16796875
173451,27.546875
173452,4.49609375
173459,15.015625
173464,5.859375
173475,7.6875
173478,13.640625
173483,26.828125
173487,18.734375
173489,5.9765625
173491,19.609375
173493,5.703125
173496,15.046875
173497,6.92578125
173502,18.359375
173511,10.96875
173513,11.46875
173514,27.109375
173520,8.46875
173526,7.37109375
173530,16.515625
173534,33.71875
173535,7.390625
173540,8.7890625
173542,8.4296875
173558,29.09375
173565,28.5625
173568,19.921875
173572,28.6875
173573,19.40625
173576,8.1953125
173578,8.015625
173579,6.59375
173580,6.2734375
173585,6.09765625
173594,22.953125
173595,20.25
173611,8.15625
173623,18.28125
173625,5.80859375
173626,4.9375
173635,38.03125
173637,8.1953125
173640,8.0390625
173641,21.578125
173647,14.4921875
173649,5.578125
173651,7.640625
173658,27.109375
173659,56.0
173669,2.294921875
173674,16.1875
173676,14.5546875
173679,15.5234375
173681,13.21875
173690,13.1875
173691,11.640625
173693,28.453125
173697,14.5546875
173699,10.8046875
173707,6.5625
173719,20.171875
173722,10.1796875
173723,11.546875
173725,11.1796875
173728,11.109375
173732,11.84375
173734,17.9375
173736,5.53515625
173737,12.8828125
173741,12.6171875
173747,35.3125
173769,29.15625
173774,8.984375
173777,7.7578125
173780,5.76171875
173784,11.0390625
173787,19.921875
173789,6.94140625
173794,13.0234375
173800,7.7421875
173801,7.9296875
173806,10.8515625
173815,8.34375
173816,10.4921875
173819,9.3359375
173821,11.4921875
173828,11.015625
173829,7.421875
173836,19.71875
173838,9.625
173843,11.7890625
173852,7.984375
173854,7.2265625
173855,6.265625
173864,12.9921875
173867,15.75
173873,2.60546875
173876,13.7265625
173878,1.791015625
173879,58.28125
173881,25.875
173882,9.421875
173890,12.3828125
173891,8.734375
173902,12.2265625
173908,9.4609375
173912,19.515625
173919,11.6953125
173929,17.390625
173936,9.8984375
173940,5.49609375
173941,7.1484375
173944,11.1796875
173946,11.3046875
173947,9.3359375
173953,1.478515625
173954,1.478515625
173955,1.478515625
173956,1.478515625
173958,40.9375
173975,3.451171875
173982,5.98046875
173983,8.65625
173984,4.1796875
173985,14.640625
173994,42.28125
174003,3.2265625
174007,8.84375
174009,6.92578125
174011,17.875
174016,18.78125
174024,10.828125
174029,32.625
174035,35.3125
174040,33.96875
174045,32.5
174048,39.34375
174049,31.53125
174058,34.59375
174062,21.234375
174063,120.125
174072,24.796875
174082,11.3046875
174090,8.3203125
174100,10.3359375
174117,14.21875
174118,4.00390625
174119,12.9921875
174123,11.0859375
174127,8.1796875
174134,17.359375
174135,16.078125
174141,10.15625
174143,4.12890625
174149,10.578125
174151,78.75
174152,14.5546875
174155,23.09375
174156,14.1640625
174161,25.0
174164,19.203125
174167,11.890625
174169,15.4609375
174174,70.75
174183,68.0
174184,10.46875
174190,4.328125
174195,6.609375
174198,7.01953125
174204,10.71875
174207,29.625
174214,23.140625
174216,8.265625
174217,22.296875
174218,4.625
174221,20.96875
174223,12.2734375
174227,8.6015625
174233,2.796875
174236,2.8984375
174239,7.47265625
174240,3.591796875
174246,14.578125
174249,7.828125
174253,10.71875
174254,14.828125
174259,20.421875
174261,9.5
174265,18.171875
174268,8.125
174269,7.89453125
174272,11.640625
174274,7.03515625
174278,6.078125
174279,18.5
174282,20.125
174283,23.515625
174285,18.5
174297,7.79296875
174298,18.921875
174301,22.03125
174302,32.6875
174303,49.6875
174304,4.75390625
174305,14.796875
174310,2.79296875
174311,2.79296875
174317,22.625
174325,15.296875
174327,9.5
174330,7.87890625
174332,10.203125
174333,6.69921875
174336,11.3046875
174346,24.296875
174347,12.8828125
174357,12.171875
174359,2.759765625
174360,1.5908203125
174361,18.203125
174362,6.09375
174366,8.5625
174367,14.3125
174369,12.2734375
174371,4.49609375
174375,6.7890625
174381,13.5234375
174387,15.4921875
174395,8.9609375
174397,12.671875
174398,4.26171875
174399,2.576171875
174403,9.6015625
174411,7.1953125
174415,8.109375
174416,7.60546875
174417,2.970703125
174419,5.5078125
174422,5.35546875
174427,8.8046875
174432,6.73046875
174435,8.0703125
174458,5.67578125
174464,3.064453125
174470,16.65625
174471,11.546875
174473,10.46875
174474,16.65625
174478,7.390625
174482,8.5234375
174483,7.9140625
174485,8.2890625
174493,32.5625
174494,8.4140625
174497,10.9453125
174498,7.1484375
174502,22.25
174503,24.046875
174504,7.453125
174511,16.90625
174521,6.41796875
174527,10.8046875
174528,13.15625
174529,12.5625
174536,4.23046875
174537,11.15625
174538,3.27734375
174539,15.015625
174546,5.03515625
174549,5.75390625
174552,10.03125
174554,11.3984375
174559,6.91015625
174562,9.484375
174563,7.89453125
174567,14.3125
174568,3.931640625
174569,6.8515625
174580,27.375
174581,11.96875
174586,37.125
174598,24.140625
174600,7.32421875
174606,1.87109375
174607,26.234375
174608,13.4921875
174621,7.48828125
174624,10.09375
174627,5.0078125
174629,9.21875
174630,5.5546875
174631,5.5546875
174640,13.9296875
174643,5.7890625
174647,8.578125
174648,74.1875
174649,19.359375
174651,23.46875
174652,74.1875
174660,7.58984375
174662,13.1875
174664,9.1171875
174679,12.5625
174685,15.296875
174686,12.0703125
174692,5.15625
174696,10.71875
174699,5.8671875
174700,13.2421875
174701,22.8125
174702,9.8125
174716,10.4453125
174723,8.359375
174724,8.15625
174731,7.5390625
174736,7.453125
174741,5.56640625
174744,8.265625
174745,7.33984375
174748,16.796875
174751,52.03125
174753,5.5703125
174759,8.234375
174763,10.3359375
174764,13.3828125
174769,9.6875
174781,14.734375
174783,14.3125
174786,34.875
174788,21.53125
174794,20.96875
174797,5.84765625
174800,13.7265625
174806,5.14453125
174809,3.798828125
174810,17.0
174811,14.4296875
174813,6.8359375
174817,2.7109375
174825,26.828125
174827,68.3125
174834,5.12109375
174835,24.390625
174836,5.6171875
174842,10.578125
174847,21.40625
174849,6.53515625
174850,4.5
174852,5.0234375
174856,6.66796875
174859,4.5078125
174867,6.609375
174872,23.375
174874,18.203125
174886,23.09375
174896,7.421875
174907,20.375
174913,19.609375
174920,14.28125
174921,5.9140625
174922,14.796875
174923,10.3359375
174927,5.13671875
