sample_id,price
48165,13.6640625
246025,15.234375
210233,27.65625
260033,16.375
102303,26.671875
134450,13.953125
221298,9.0390625
260760,6.4921875
285704,5.30078125
71383,4.52734375
294208,5.70703125
131554,9.875
53048,11.3984375
206325,11.8203125
189542,34.75
113185,8.484375
253820,18.046875
163159,21.3125
9792,8.7890625
202839,19.328125
194678,23.796875
95396,2.78515625
277797,2.07421875
62316,32.3125
104584,8.984375
217041,4.42578125
224427,12.828125
65648,28.109375
138379,51.59375
144214,23.703125
113847,10.3125
131546,14.1015625
57263,12.9140625
65654,36.59375
279383,5.28515625
45880,2.958984375
283575,42.03125
24131,22.03125
273986,31.40625
70206,41.03125
247928,9.796875
32765,21.5
9344,25.5
46694,8.6171875
273152,3.546875
237491,12.328125
134584,18.015625
164431,6.09375
115538,15.5859375
226181,11.5234375
96868,13.984375
127017,9.296875
95165,6.8359375
157288,7.2578125
163290,6.43359375
268297,9.484375
61751,20.25
72167,13.4140625
20502,32.4375
136599,7.421875
30536,11.203125
288024,13.7265625
16534,37.5
209522,8.3203125
296288,16.28125
203411,4.4765625
65813,77.1875
246883,9.4609375
245888,20.84375
212221,21.234375
44492,25.0
139357,10.71875
284096,9.28125
148762,36.4375
191156,4.44140625
140787,4.41015625
69973,2.923828125
7609,14.4921875
84271,16.453125
192243,8.3203125
264180,14.953125
247384,20.5
164250,14.796875
248387,5.11328125
91233,3.048828125
143669,36.53125
75869,5.11328125
154407,12.2734375
278178,7.7421875
247282,12.1953125
194030,5.734375
8795,13.2734375
263751,9.984375
6746,23.75
136010,13.15625
155627,14.671875
202020,12.1171875
269957,22.765625
7615,17.046875
166917,41.9375
275402,23.90625
9412,16.96875
215039,7.29296875
293587,12.78125
91983,21.53125
5517,46.625
68978,6.203125
245612,16.765625
130192,35.9375
65885,29.75
116488,32.96875
234185,17.5
216517,8.5078125
294342,18.65625
28232,9.3203125
209643,22.34375
296471,9.28125
36850,11.0390625
179133,42.6875
34954,10.96875
232711,11.5703125
183431,15.4921875
291069,16.140625
71479,19.6875
62706,10.265625
229197,16.3125
292313,17.546875
79489,12.828125
296044,4.42578125
247023,19.515625
179439,6.65234375
139757,51.0
149590,23.5625
225617,7.50390625
61955,16.421875
168164,23.1875
272799,7.5390625
42667,22.15625
84652,3.037109375
81996,10.4453125
162425,3.15625
141793,12.4609375
294836,13.4140625
289603,5.58984375
299435,8.84375
216979,18.3125
143126,22.71875
213782,8.0390625
201510,7.7578125
179179,21.9375
239175,8.921875
27172,1.677734375
116638,20.96875
210298,21.453125
12309,37.25
57041,22.578125
213599,38.71875
118877,11.890625
150632,9.140625
247670,49.6875
142976,25.875
288181,16.453125
206033,7.7734375
132711,26.71875
141109,13.4921875
72124,11.2265625
227933,21.625
243910,9.3203125
162988,22.390625
157155,3.529296875
259448,12.9921875
271886,8.84375
79242,4.62109375
111973,48.90625
46726,7.37109375
253299,10.3359375
295197,8.46875
94509,11.8671875
207331,17.21875
162711,10.828125
165739,26.078125
157479,101.375
216827,21.1875
174552,10.03125
259217,19.5625
61016,9.3359375
204813,5.2890625
36302,11.5234375
246480,23.703125
227166,3.798828125
149713,36.96875
72500,54.46875
46103,7.72265625
191906,33.4375
200119,7.2109375
7930,18.203125
48365,53.375
227271,24.484375
23022,37.34375
232838,17.46875
57749,5.625
282909,5.68359375
259335,15.9453125
274132,7.5390625
197373,20.046875
2522,43.90625
210966,48.03125
279559,17.796875
207170,8.2890625
120644,21.359375
2079,37.5625
273428,6.25390625
242430,20.546875
274189,4.6875
154711,6.31640625
226877,15.078125
240688,13.1875
75270,10.4453125
230873,20.71875
80581,18.5
286338,13.4921875
34645,15.046875
88715,6.97265625
276846,25.09375
123729,39.5625
240122,40.625
44928,4.2109375
138934,16.109375
127350,14.953125
94807,8.15625
116600,10.875
104207,13.3828125
114089,4.1328125
255634,8.34375
37443,21.671875
185510,13.984375
163269,7.29296875
86897,11.765625
77306,9.0625
142819,37.78125
257361,20.421875
17274,14.1015625
164559,24.09375
194885,7.70703125
265827,4.5078125
287264,9.0234375
82236,10.3125
37770,2.802734375
36502,15.4921875
33782,5.08984375
96321,17.359375
230660,6.8203125
261553,12.4609375
19530,45.53125
162233,5.46484375
71778,8.265625
32826,15.203125
241436,8.453125
188005,9.5
139346,8.8046875
137000,8.0703125
115487,10.8515625
148401,44.71875
175952,18.09375
200321,9.484375
243959,11.4921875
204743,14.765625
119822,2.56640625
143467,15.078125
53517,13.1015625
20353,47.375
208604,13.4921875
270456,7.79296875
267303,9.5625
288812,1.720703125
136928,21.109375
42486,7.9296875
160736,30.53125
34051,15.328125
148372,37.03125
85917,4.68359375
27357,20.296875
189900,39.8125
214448,12.8046875
76127,22.125
103170,21.40625
40221,10.1328125
61210,10.3984375
232422,8.234375
97674,8.8671875
176988,5.62890625
195259,50.375
1469,42.625
120487,28.515625
225378,9.5625
58733,17.1875
171694,14.859375
160269,15.046875
56334,6.125
242792,18.28125
270077,16.015625
10914,26.1875
262490,11.8203125
294711,11.015625
170740,5.546875
63901,26.78125
129758,10.828125
89288,17.65625
15120,17.046875
161291,3.669921875
35184,3.802734375
266324,5.42578125
52790,6.359375
262342,59.65625
95895,17.109375
87239,4.23046875
119802,13.1015625
30274,9.8359375
4973,12.96875
226991,31.21875
174009,6.92578125
22517,6.55078125
237487,8.3046875
228925,24.234375
95130,10.15625
22101,13.078125
215446,37.78125
128833,10.578125
166057,10.828125
97471,11.765625
291728,12.1953125
292922,8.828125
152805,15.234375
246515,9.0234375
171602,6.28125
83651,3.71484375
102781,3.47265625
82193,8.6015625
78822,5.98828125
192570,11.0625
228120,5.39453125
179808,33.3125
61056,13.1875
6010,13.1328125
168272,15.8515625
143515,8.0859375
105588,16.1875
121414,31.671875
296082,7.47265625
209463,5.44921875
69473,10.3125
129398,13.8984375
23840,10.7421875
57080,11.8671875
203849,11.84375
128880,20.96875
180791,11.328125
19724,37.5625
8439,43.21875
205630,8.9609375
35304,9.4609375
56442,12.640625
81550,6.92578125
268298,10.8515625
71186,9.921875
170299,14.921875
201967,8.984375
253616,14.765625
229259,47.375
117763,6.21875
130503,15.4921875
17726,12.78125
112783,7.62109375
102735,3.373046875
241672,8.671875
219224,2.7109375
8730,9.6015625
139221,25.8125
48789,8.234375
149246,43.125
273550,43.375
184142,4.84375
19287,16.796875
75470,30.421875
164887,38.71875
33376,10.0078125
86163,17.578125
121977,8.453125
131786,17.46875
205649,26.03125
95993,7.9140625
3960,44.96875
204695,39.71875
54249,13.328125
90541,2.330078125
134456,4.97265625
238781,7.29296875
267740,5.05859375
181682,9.8125
255743,25.875
228889,8.0859375
56365,6.95703125
21377,3.748046875
158684,76.0
297268,34.8125
223267,16.6875
181604,24.59375
953,75.125
18666,2.111328125
148449,21.40625
268981,11.7890625
10873,6.625
290688,16.9375
80111,14.3125
88643,10.15625
278308,19.765625
251734,56.65625
233450,10.03125
117003,7.47265625
35029,2.625
16988,14.4921875
104540,48.3125
286856,10.6953125
176366,22.203125
61705,5.765625
143219,12.96875
161556,12.015625
277121,6.4921875
171214,6.140625
50611,14.5234375
147058,43.21875
248128,9.5
42595,14.921875
11142,17.765625
195656,49.6875
117109,4.77734375
250762,4.86328125
259000,9.796875
184459,4.1015625
20693,46.4375
140311,15.9140625
114028,9.7265625
231035,105.0625
162411,11.421875
213972,9.0
249196,18.96875
114538,4.31640625
201745,12.4609375
199492,16.28125
260119,10.671875
118403,41.59375
153207,21.40625
235287,40.46875
196297,56.65625
184988,10.0703125
78710,25.40625
47465,29.921875
93390,5.85546875
21791,22.484375
39756,5.34375
44808,12.1171875
256479,4.5
22666,7.5703125
278510,6.26171875
233292,6.31640625
187144,73.0625
52259,15.203125
132226,7.58984375
115347,42.53125
224769,14.734375
36462,11.109375
23922,17.796875
286828,10.71875
283219,18.5
135083,8.484375
214752,9.8125
74237,9.859375
286879,6.33203125
294282,2.86328125
180916,11.71875
201006,20.96875
48575,5.15625
153532,19.765625
230090,56.4375
144422,12.2734375
68027,24.34375
199117,25.203125
274642,10.96875
227438,22.25
254060,18.015625
207930,10.6953125
137014,11.96875
50844,8.984375
229733,8.828125
228459,21.765625
96370,3.296875
102516,12.96875
129176,7.7578125
217283,10.03125
38777,72.75
93685,14.3671875
180996,15.8515625
11843,8.984375
289154,14.734375
213450,13.8125
290335,15.78125
15922,4.984375
149163,5.39453125
114303,10.625
15576,14.046875
19064,20.59375
266703,9.078125
5643,44.96875
190179,15.015625
275847,27.9375
292164,11.015625
250813,13.2421875
115934,13.609375
186562,8.5078125
14624,7.09765625
227191,17.46875
107730,12.328125
84056,6.390625
42410,12.828125
7410,13.8671875
181820,25.25
82780,5.06640625
233821,151.5
32382,11.0390625
179607,18.09375
75458,14.921875
102817,7.06640625
171472,10.2265625
229075,47.46875
74662,10.46875
271104,4.9765625
96220,5.921875
282378,6.359375
127108,4.08203125
283993,15.5859375
285662,13.6640625
245354,23.0
152671,6.33984375
63283,17.4375
258848,9.0
170969,18.703125
264455,6.8515625
191771,34.75
132259,13.1015625
143759,37.1875
53977,11.3046875
9962,14.25
233685,21.625
216627,52.65625
183709,5.4453125
5728,11.5703125
88110,19.921875
87075,6.0859375
18279,39.5
21818,23.703125
66206,10.375
197032,16.765625
133666,25.71875
135445,37.9375
202819,5.828125
70209,37.125
222294,10.6015625
2824,4.91015625
71790,14.796875
199971,19.4375
107956,6.33984375
65242,18.78125
229129,7.640625
104335,5.94140625
221531,26.34375
12884,6.7734375
31208,8.6015625
106204,11.7890625
139982,7.48828125
47008,8.0859375
246990,6.43359375
213054,14.890625
175872,25.09375
294933,6.51953125
17906,12.5078125
251853,7.89453125
102032,15.6875
213235,11.421875
160679,12.3515625
227109,14.640625
139404,17.6875
168555,11.4921875
149048,34.53125
170855,15.265625
254655,30.84375
48328,7.2578125
258454,20.125
245742,8.75
117289,11.28125
67211,16.96875
147995,36.96875
198571,13.21875
212572,19.171875
43961,11.7421875
38038,8.3203125
276759,4.51953125
93298,4.8046875
48433,5.3828125
287917,11.6953125
193765,7.1640625
111603,25.96875
275390,60.375
71236,13.3828125
292506,17.609375
195866,48.8125
220699,17.21875
44436,7.640625
198733,21.984375
226314,8.640625
276326,6.7421875
72977,14.921875
249684,11.28125
71950,45.59375
294255,12.5625
15809,10.78125
173565,28.5625
206669,27.109375
33790,12.5078125
197100,13.328125
76582,48.8125
127389,7.32421875
84034,10.2890625
125959,16.375
36937,18.421875
105462,15.109375
150177,12.046875
97719,20.375
103111,6.31640625
76335,9.1171875
168399,10.4921875
27478,24.734375
167688,9.5234375
100218,5.98828125
126070,43.21875
226045,4.4921875
88077,10.7578125
244275,9.9609375
110335,2.994140625
191741,10.7421875
20295,40.21875
144403,6.296875
143042,21.625
101453,15.328125
244050,5.08984375
263869,11.765625
277733,9.0234375
240712,16.65625
279951,12.3828125
172371,28.921875
217325,2.208984375
202310,15.046875
225974,6.66796875
104078,15.5546875
265265,3.189453125
134389,7.30859375
191524,8.5078125
268173,11.3515625
100797,3.779296875
225954,4.05859375
201840,11.0625
137825,14.828125
15843,8.125
225230,6.8515625
205298,6.89453125
107614,21.234375
159048,55.34375
159683,10.203125
194046,11.28125
3944,6.4921875
262213,24.234375
167977,2.28125
115567,63.84375
111508,11.9921875
113494,12.5625
119015,13.2421875
144964,36.90625
12488,52.03125
91629,15.140625
237888,16.65625
7126,7.6875
47339,15.015625
1978,36.8125
266853,10.9453125
207192,43.375
266395,5.37109375
244038,11.84375
190708,27.484375
265947,7.984375
8877,8.5625
285818,21.109375
260756,5.3203125
146314,23.609375
2924,2.119140625
225031,12.9140625
7269,5.63671875
12841,30.53125
3047,7.33984375
129556,5.5390625
33648,11.2265625
57065,21.3125
182794,4.33203125
196324,52.75
191600,4.9609375
311,14.1640625
276296,6.7578125
230594,7.32421875
155372,5.765625
267032,8.375
193355,16.90625
227423,28.171875
278230,4.00390625
162995,12.40625
82429,6.8359375
232506,37.03125
231158,12.8828125
259594,13.75
18304,38.09375
273409,4.94921875
44333,10.3515625
299186,29.203125
216303,59.4375
164141,18.171875
15387,32.6875
187226,9.6640625
59185,14.765625
269649,15.390625
62562,27.265625
247402,21.234375
64805,6.7734375
125103,13.75
153194,16.1875
98526,13.2734375
88592,4.3515625
230340,6.05859375
292502,21.40625
26338,3.650390625
170901,9.4375
12610,35.15625
10551,16.96875
156368,2.42578125
163246,9.21875
265666,13.78125
222119,9.859375
179277,18.921875
209454,6.3671875
65246,28.75
267950,8.0
258341,12.3046875
272391,2.693359375
245055,32.1875
161572,28.046875
57280,19.890625
218748,24.4375
216644,74.5
11667,11.546875
76800,7.1328125
219260,6.95703125
62458,17.546875
2677,37.625
262381,2.826171875
260406,15.4609375
70117,18.125
115096,13.3828125
78757,5.0703125
5912,11.6171875
24456,28.625
294517,18.84375
273942,11.15625
242819,33.90625
13393,14.25
190422,17.328125
101436,5.16015625
112189,39.5625
12340,21.1875
5020,11.6953125
109310,33.4375
121762,11.28125
180500,24.796875
182293,5.24609375
210410,12.5625
296072,12.828125
170300,13.75
63293,17.796875
46494,5.5390625
84881,4.58984375
179829,10.375
113912,7.03515625
201880,2.80078125
95679,19.125
223357,23.90625
298179,2.279296875
2197,49.40625
279116,7.29296875
152882,17.078125
79245,5.7890625
215843,3.775390625
13589,11.71875
119456,10.6953125
224722,20.046875
238400,19.203125
285365,19.328125
66291,4.71484375
209853,18.734375
117008,7.87890625
170587,11.6953125
30051,3.87890625
287209,58.03125
18887,47.09375
123561,14.5234375
228341,23.90625
136134,5.84765625
88944,6.55078125
225866,16.453125
40255,4.21484375
202784,32.5
25370,23.609375
37120,2.998046875
152696,13.046875
188049,5.03125
165130,10.1328125
138374,65.125
189291,71.0625
119928,7.6875
65824,17.875
99905,7.9296875
133462,15.8125
49000,17.875
283713,11.3984375
162837,11.5703125
75086,9.1796875
277355,15.265625
122937,7.08203125
297682,7.2265625
117030,53.59375
173902,12.2265625
25208,15.6171875
210073,62.09375
109745,32.125
276157,3.869140625
123582,12.09375
264419,9.7265625
283087,34.875
95573,14.578125
258679,3.611328125
266171,21.453125
280674,4.5
243238,21.671875
200322,4.9296875
8304,12.78125
104518,3.408203125
77644,4.94921875
278213,2.111328125
284585,3.4765625
152078,50.09375
249381,5.19921875
268026,27.4375
299029,9.4375
209348,25.609375
252793,10.578125
192216,2.22265625
57973,35.09375
292283,11.2578125
124758,21.234375
5734,8.4296875
907,10.625
144675,8.8046875
204784,14.21875
115551,26.140625
25456,12.3828125
106134,11.2265625
296713,5.43359375
296944,39.65625
243836,10.921875
5587,48.125
133260,31.734375
22742,18.09375
92389,76.875
127553,14.25
51945,14.21875
42175,8.140625
298155,5.1796875
2565,35.65625
30974,15.078125
262552,14.921875
265096,13.1328125
168202,6.71484375
79256,6.8515625
267042,12.5625
6261,63.84375
294935,15.078125
65667,26.34375
147875,37.1875
23328,27.71875
286940,11.0625
253859,26.9375
119887,6.1484375
217270,11.640625
290983,18.65625
249621,4.9296875
50287,13.78125
174731,7.5390625
127284,6.296875
252571,13.2734375
214832,11.8203125
254414,14.671875
201496,29.921875
76157,30.109375
137464,11.546875
183069,23.46875
39866,17.875
159617,10.1328125
77323,8.0546875
269064,2.513671875
49131,16.21875
217388,10.1171875
80635,10.875
115811,14.828125
79426,9.796875
76904,12.59375
122900,23.84375
118561,10.8984375
262850,6.03125
45435,4.41015625
47514,11.109375
23649,31.34375
276094,6.8203125
267430,15.9140625
271401,7.5390625
248072,34.25
272307,10.828125
47337,13.15625
61947,5.7421875
115539,25.5625
166291,5.203125
173428,42.53125
12082,15.6171875
25160,9.1953125
70959,29.390625
165579,8.8046875
174285,18.5
14721,18.09375
275973,3.390625
69333,61.84375
254413,48.625
268707,3.90234375
13673,15.015625
107144,17.25
152384,32.3125
28187,2.71484375
113227,15.109375
68520,46.8125
42661,13.0234375
228863,12.046875
243884,35.9375
27535,1.908203125
19226,46.25
139852,28.453125
298525,13.8984375
155718,4.4765625
246858,20.171875
217260,13.9296875
221284,13.8125
258951,25.875
13852,18.578125
85559,14.3125
185647,2.671875
243895,58.71875
123674,36.75
18715,49.1875
50060,32.78125
48038,33.15625
53607,13.328125
209881,21.1875
218710,22.765625
122918,21.671875
283008,8.46875
237543,4.58203125
226189,44.625
195655,54.03125
268725,26.140625
200535,4.421875
53937,15.8125
198133,4.56640625
225048,10.3125
246352,25.296875
12252,19.765625
250641,18.65625
61048,27.0
251441,10.265625
165037,18.046875
296968,9.7265625
108391,18.890625
140489,4.234375
15923,28.046875
46595,8.8671875
100907,9.8359375
18333,35.3125
105061,26.609375
280606,13.296875
173491,19.609375
187792,2.919921875
237645,19.484375
142537,44.875
252686,12.78125
52397,14.25
116145,46.90625
88722,3.451171875
98251,26.828125
11557,13.328125
227756,52.96875
810,10.6015625
64157,29.15625
256710,2.974609375
192170,7.9296875
62829,18.734375
65392,12.75
194558,44.8125
293728,25.5
214083,18.5
207259,41.9375
128976,28.921875
93701,9.875
170743,7.7578125
126789,63.84375
240961,11.203125
230442,2.09765625
119560,33.03125
62934,18.8125
41318,4.94140625
206482,4.82421875
237535,13.8359375
113558,7.390625
6223,33.03125
7380,17.109375
208511,15.71875
260166,22.578125
142558,37.1875
7199,26.140625
20929,39.8125
152613,12.8046875
209268,52.21875
236908,40.6875
55813,11.1796875
210850,12.3515625
213504,12.2265625
79387,14.34375
97286,1.953125
192279,15.9765625
79091,2.412109375
39809,5.37109375
252241,9.6640625
99184,9.4609375
203098,12.0703125
90125,11.109375
253155,12.2734375
184672,4.73828125
139647,9.484375
232673,18.65625
45547,15.71875
86952,37.1875
46280,11.0625
272229,14.1875
153650,4.48046875
160167,38.3125
167060,3.748046875
96445,2.810546875
269261,10.5078125
64728,17.25
98760,18.734375
117826,10.203125
298616,11.6640625
145329,31.21875
125100,35.3125
287976,22.4375
175974,20.125
36327,11.765625
118112,37.71875
212607,11.015625
1479,28.625
270900,14.703125
124974,29.09375
228263,9.8984375
162852,23.234375
157573,11.59375
1259,8.359375
20279,49.09375
81596,13.5546875
10268,0.77587890625
89557,8.90625
36547,5.98828125
184313,14.1875
290899,14.3671875
188404,8.8828125
180546,8.5234375
255808,17.46875
100656,6.66796875
102243,23.46875
226653,16.484375
122648,12.9921875
246474,3.5390625
259380,4.53515625
30216,12.9921875
40549,8.234375
67016,26.609375
202724,277.25
136632,15.109375
149141,45.59375
121251,10.2890625
265652,10.8046875
243200,11.890625
177919,39.03125
294526,27.828125
146261,11.1796875
287350,11.28125
138553,33.15625
15731,47.375
73662,21.984375
163859,6.59375
204518,11.6953125
96151,12.75
232246,22.90625
84396,6.89453125
253817,5.484375
284263,2.64453125
297687,9.3359375
299292,8.578125
266621,4.8671875
161114,13.578125
174011,17.875
170543,31.53125
132039,5.5703125
233445,9.6015625
5806,6.1953125
87887,3.69140625
279492,16.765625
292988,11.2578125
169090,18.421875
55240,15.71875
223943,12.9921875
240985,8.484375
92518,29.984375
110775,12.6953125
165400,5.88671875
112501,8.8046875
278007,11.640625
284842,28.0
3134,9.0625
207114,13.984375
97438,13.046875
191084,9.0234375
277288,11.4921875
162223,6.5625
238452,22.390625
177798,12.2734375
131975,16.90625
32687,7.421875
281792,3.60546875
3854,8.921875
92665,5.3203125
219524,28.796875
66440,13.8359375
191248,4.1015625
288458,30.421875
14023,11.4453125
215724,21.359375
5288,37.34375
135371,12.9140625
125122,33.84375
113190,25.40625
127511,7.79296875
17998,35.9375
37335,6.7421875
118790,12.3828125
179316,9.7734375
122093,24.734375
294880,2.3671875
281826,14.671875
214247,16.796875
110048,29.265625
259691,27.046875
140109,24.6875
11660,5.94140625
154272,11.3515625
12450,24.734375
86182,44.4375
53082,3.69140625
43987,10.4453125
68744,10.046875
194805,4.81640625
107162,31.609375
23616,25.34375
107839,8.9453125
183486,90.0625
128438,8.4296875
31645,17.46875
231490,8.265625
115943,13.328125
48721,9.9609375
233156,9.546875
120677,19.640625
140953,13.78125
65772,20.796875
41050,8.3984375
111969,3.751953125
52186,3.951171875
177480,15.9140625
68210,11.1796875
49761,11.015625
13474,13.4375
233987,11.640625
41789,11.6171875
107962,12.5078125
163739,8.1796875
234666,16.3125
244231,17.1875
296103,10.9453125
232800,10.625
242969,15.359375
207903,40.0625
264271,23.65625
260095,10.4453125
78185,16.453125
54709,4.16015625
217152,5.5546875
276654,4.41796875
239658,63.34375
198066,9.5625
228955,10.5546875
27119,5.765625
43719,13.0234375
220938,11.6953125
172595,19.5625
137142,16.859375
199383,13.8984375
28579,13.3515625
139524,2.927734375
113444,9.5
65420,14.640625
290582,25.296875
280725,3.412109375
219783,11.3984375
98327,8.125
298404,9.921875
287218,32.1875
839,10.3515625
71709,8.015625
145913,43.75
209375,45.875
181222,22.625
214584,24.046875
172840,3.3828125
200775,10.625
116018,17.71875
17030,19.71875
1822,45.25
285375,8.234375
4935,5.39453125
98470,27.890625
56757,10.421875
96737,11.59375
184609,13.6953125
43475,7.32421875
139661,13.3515625
68972,8.5234375
242798,16.625
6141,8.546875
172224,6.98828125
26881,9.0625
290829,18.84375
295580,14.5234375
166556,63.59375
157602,7.5703125
69736,9.4375
28103,12.171875
157710,2.650390625
84849,30.59375
165445,5.87890625
101066,19.484375
168572,11.5703125
15970,16.015625
281051,9.6484375
122627,5.7734375
199995,15.265625
9513,7.1796875
186374,9.4375
129904,22.953125
13316,24.296875
284749,27.65625
10732,12.5625
214180,40.625
76111,9.6875
211869,24.546875
73926,8.0546875
53396,9.0625
86550,32.5
36659,10.03125
27624,17.0
120376,4.62109375
218974,19.515625
161597,118.75
141379,6.30859375
219047,53.59375
102123,11.890625
168604,7.08203125
237331,39.09375
103901,18.78125
219157,14.1640625
167423,21.359375
109729,14.5546875
181049,8.578125
121945,31.09375
276132,7.51953125
55862,35.71875
191980,11.3515625
200464,11.2578125
149702,38.1875
280672,5.37109375
148271,9.8359375
131306,13.078125
43387,9.6015625
25743,33.09375
200067,20.46875
213365,6.1328125
108731,12.75
172726,17.25
50832,5.64453125
187368,5.26953125
122088,6.94140625
288948,8.453125
199321,7.03515625
219483,5.375
264948,13.8125
117372,14.890625
74904,39.09375
70362,10.1171875
215964,15.046875
88125,10.6953125
86792,7.70703125
174621,7.48828125
179288,14.671875
260714,21.1875
71539,19.328125
299227,11.3515625
38352,6.4453125
138946,16.65625
87719,23.1875
37382,14.21875
182288,20.5
107823,14.703125
81637,6.3671875
109103,20.375
286194,52.21875
186882,15.359375
251074,15.9765625
67735,14.984375
292277,16.96875
142505,44.25
87909,15.78125
268760,5.08984375
89040,11.28125
162318,10.8515625
117636,20.671875
182540,6.2265625
264776,16.9375
128918,6.91015625
82541,8.2109375
229987,14.0703125
17738,26.03125
252545,14.609375
225487,9.984375
267463,6.05859375
93752,10.0703125
152159,32.3125
30108,12.9921875
215914,10.8515625
204368,3.673828125
28205,8.34375
139205,6.4453125
42171,26.71875
158664,22.125
191049,45.78125
276483,3.33984375
160842,18.5
145814,8.90625
108459,13.984375
164352,11.7421875
240372,12.4609375
278269,4.6640625
179733,19.4375
64961,6.4609375
168046,3.12109375
152344,31.53125
273589,3.041015625
128901,313.25
263802,4.109375
289718,14.578125
148006,47.09375
268380,4.86328125
76900,7.65625
143386,64.875
127675,12.1484375
87226,4.109375
141582,2.01171875
49675,39.5
242553,14.734375
202600,9.3984375
31263,23.09375
62503,9.3359375
247449,30.71875
43902,17.65625
104444,5.65625
1568,36.21875
282621,7.87890625
223571,14.3671875
157827,12.5390625
257645,24.4375
266251,6.23046875
171563,31.03125
174063,120.125
295824,33.5
206655,3.9609375
127425,13.5546875
244557,28.34375
149902,54.25
201340,17.984375
17907,9.6640625
84207,18.46875
231266,14.578125
246652,8.4140625
17682,19.171875
287395,7.01953125
287651,4.4375
285751,17.6875
243706,15.6875
197182,21.109375
3732,21.9375
114454,10.2421875
251735,92.25
2610,48.53125
220106,20.34375
159000,5.484375
159469,11.8671875
133389,23.1875
46898,13.953125
94726,8.8046875
276031,6.16015625
178903,15.078125
150789,14.21875
66443,5.6640625
18454,46.625
92325,148.0
114835,12.7265625
7206,18.046875
132992,14.1640625
37672,17.21875
50331,27.4375
55027,28.5625
112416,17.765625
121793,5.36328125
124918,4.203125
256247,14.890625
21683,12.9140625
254828,22.25
239203,10.2421875
212239,45.34375
246199,3.57421875
260452,10.5546875
184798,13.984375
177669,7.7421875
70109,9.625
245860,16.828125
214856,11.5703125
200031,4.02734375
134824,14.5546875
204357,24.4375
12996,25.5
237358,16.34375
213977,7.62109375
141777,19.40625
41463,12.9140625
26998,13.8359375
76763,12.328125
290269,17.078125
205429,18.203125
285750,25.5
143779,44.53125
164322,1.9970703125
117629,14.3671875
13561,17.1875
10087,19.328125
73626,8.671875
110836,22.390625
52391,18.171875
146375,7.1640625
237165,21.109375
278521,8.5625
175845,9.1953125
243718,9.6015625
296481,13.6640625
292134,10.4921875
214294,19.203125
230963,11.0859375
287469,11.15625
86863,16.765625
202023,45.96875
230791,19.25
165462,25.96875
164979,13.5234375
136879,8.8828125
52098,7.65625
58866,13.6953125
205143,5.60546875
56012,13.5234375
72048,37.5
11715,2.63671875
43449,3.529296875
150389,7.33984375
284325,8.234375
115225,3.021484375
121603,21.671875
157051,181.5
40697,14.015625
43578,13.8125
229725,24.640625
75741,5.2265625
87560,2.646484375
277994,19.71875
117452,23.609375
196463,44.34375
187677,32.375
86565,17.4375
244854,10.46875
268056,15.140625
171837,11.1796875
57572,12.640625
103674,10.9453125
14969,1.341796875
106972,6.625
133220,12.3828125
86173,17.140625
92542,5.59765625
102786,11.9140625
294451,8.7734375
185407,21.625
158977,51.5
297854,8.3046875
208360,21.359375
202408,3.34375
178282,14.703125
135514,41.28125
172445,12.78125
297972,12.9921875
5092,37.78125
286847,22.765625
115329,28.625
39411,19.640625
280368,11.640625
272235,20.015625
15853,4.97265625
36221,9.8984375
218765,6.66796875
194113,7.84375
68471,9.28125
80488,21.578125
100052,9.875
155599,6.30859375
135357,9.546875
99283,18.5
275421,9.6875
194599,6.8359375
234291,11.3046875
283039,18.359375
33114,8.1953125
194690,12.7265625
1955,43.46875
30301,17.1875
139260,37.40625
223552,7.37109375
152709,17.984375
77747,2.744140625
38035,30.78125
248101,20.046875
90999,7.7578125
12691,6.43359375
41780,9.28125
151249,13.8125
85790,6.41796875
9064,9.75
177303,3.619140625
21125,37.25
195075,14.25
266453,11.6640625
146734,38.46875
231717,54.46875
60304,16.109375
211275,5.26953125
82850,30.421875
99568,25.96875
257129,10.578125
173955,1.478515625
235966,14.1640625
107768,5.83203125
209573,9.21875
280391,3.125
222198,13.1015625
227547,6.43359375
292330,7.80859375
168330,6.8671875
261626,36.09375
122866,48.3125
190626,9.4375
179557,10.53125
297856,7.51953125
25880,3.931640625
147895,45.6875
212399,12.015625
222593,23.515625
293661,7.84375
276655,14.921875
13132,21.53125
281936,8.640625
292872,16.859375
59733,6.19140625
185603,6.59375
109584,23.75
204677,10.2421875
186053,36.59375
198147,8.140625
240989,21.71875
221809,6.98828125
225548,11.84375
205754,9.15625
81827,2.466796875
158051,9.8984375
183341,13.3828125
13828,14.1640625
264206,2.77734375
199586,7.390625
74619,12.328125
73213,53.28125
41958,8.0703125
108601,33.90625
231537,24.140625
272800,9.5625
268028,13.8125
67741,13.3515625
258272,14.21875
152202,30.78125
79775,2.14453125
122397,17.578125
246089,28.5625
97460,14.3984375
249138,8.0390625
109956,12.828125
65676,18.203125
212546,4.12890625
125875,43.21875
27467,8.453125
219198,6.8828125
242640,8.4296875
296646,5.2421875
106441,25.296875
53897,8.265625
6321,8.7109375
89830,26.5625
165393,18.96875
41329,7.2421875
16812,11.4921875
72151,23.140625
149584,45.53125
29616,50.78125
78040,1.8017578125
31883,11.1328125
24497,12.9140625
21091,6.8203125
274705,21.578125
289295,4.21875
102459,66.1875
178771,52.65625
